delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
0.004621635233107857,0.004528070924318881,0.005682693551683271,0.0004624983104171055,1.9881487240015763,0.0045148603359976835,2.142190959837535,0.0,-4.31835361845434e-05,0.6254462478854591,0.0678247921720683,-0.0007092983365979827,0.9212489244687954,-0.00385930401029444,0.5023253849668005,0.004376796935205096,-0.01666300774927754,-5.918025206694613e-05,-0.13431081561307331,-0.00014704927166001025,3.147369858513454,1.0883868860680062,-0.005447323726726738,0.1428859605140595,-0.00047488458393768473,5.69501429273791,-0.00011522475366199103,0.17196319016516345,-3.279884832865787e-05,0.0016774387573646684,0.10559405254073109,-1.8864773351640052e-05,2.082532230401731,-0.033171741361187015,0.00016973624138638677,-0.037982395549581216,3.634657379810585e-05,88.0,0.5369674527459565,0.0030312287686800055,4.270099696563297,-0.008959626228622675,0.06418640677053702,0.6807965132093424,0.8955164617374879,-0.0031745819270687647,330.80678132025923,176.20145906159175,0.007353585414123767,4.565494098599098,-0.0006966856922359099,0.7660467479582299,0.002926391102092807,0.9187909306888843,-0.033171741361187015,0.00016973624138638677,0.5467243615369284,32.79871333925118,4.668291583209198,-9.616818677393724e-06,1.1578011400202095,1.0304913023265947,0.004890173689531485,1.075045309218745,0.004540195608217168,0.5892883752503986,0.001742738331937832,0.8731769211145561,0.0020073246934231292,0.0072387488485674235,0.0003801391133368979,-0.019755295146610397,0.006056445351040739,0.012515857927204103,1.0779227932997766,0.31539519424965073,-0.0031745819270688758,0.6324981662166891,2.8917748815257185,0.01803939519064898,0.1312823246430879,1.581003775810675,0.0024816676986428904
0.004464061992737328,0.004546092820457734,0.005603334349567279,0.00047578245123590715,1.8280204519676937,0.004561207616217811,2.785185634732443,0.0,-2.8396571810751503e-05,0.6254462478854591,0.09231511918009737,-0.0009148460496100352,0.9745900819303744,-0.004335219267781909,0.44341409940942095,0.00434941280953105,-0.04460103387065562,-4.7397170215845996e-05,-0.0533148641382443,2.287282540959501e-05,3.1664567363310594,1.1102635419953215,-0.005475643996091906,0.13067927662537354,0.0002153046475093512,5.813862099130626,3.7178947552618524e-05,0.15280672243105364,-2.6229461849019975e-05,0.0012667960810619826,0.1021150884122435,3.2628962256656124e-05,1.6424094167924381,-0.10058551121865303,0.0008711981438551814,-0.11040136481612788,0.00042372269738719104,48.0,0.5001315565945049,0.003206420756235784,4.551017463500434,-0.00999717238517217,0.03941604789532857,0.6874359452388388,0.899936612376997,-0.00311579805059381,324.2885576196412,215.3300084100494,0.006491177932505737,4.409338528851715,-0.0014423208335383464,1.0742012395627474,0.005043828826180485,0.9006870550777878,-0.10058551121865303,0.0008711981438551814,0.49230650858096936,32.79871333925118,4.668291583209198,-5.163396906482376e-06,1.1578011400202095,0.9824163092238407,0.004840920314519548,1.0010286824932106,0.0044810674601181155,0.7522948992572709,0.0018974869400210093,0.8942746945900684,0.0021044643157104304,0.00713274679545917,0.0004942211759993677,-0.019755295146610397,0.006431782353841056,0.014082324401792749,1.0171363653661096,0.3091206804211092,-0.0031157980505938654,0.6756459512616297,2.851986592877245,0.0028424747380794485,0.11770113282340329,1.404051562059131,0.0022326182731620876
-0.08337446379660682,-0.08268800358957033,0.09363832718354459,0.011366281153667558,4.255805669965527,-0.08364152241152212,-42.71369905208485,55.0,0.0007267327354634617,0.46302509174478684,0.18521724481111237,0.03030026513355777,0.5044739652986917,0.02237659752784371,0.7429199762286138,-0.0690675638408279,0.17834144512018915,0.0018759531289647968,-0.05782795207153645,0.11616947805308633,2.9350493601093186,0.8773089090111617,0.06923511388108927,0.16051112938536094,0.004693281164245944,4.1476049539197115,-0.013211122589020796,0.30739978845562516,0.00359739207219284,0.036114602276571255,0.13310472562656406,0.0020003875787411585,2.3137742154193055,0.24005471763664152,0.027388709048657783,0.23834567808709695,0.01633920881092188,50.0,0.5642331648807458,-0.04607994473827903,3.39914280436156,0.06318914634884631,0.0685902007907682,0.6948578501976209,1.083357409887821,0.08533314680858628,174.82011426727098,46.50822433592957,0.011019128443135786,3.842265154183326,0.0031305687652181113,0.5795133822211053,-0.00845137224898218,1.139849361756883,0.24005471763664152,0.027388709048657783,0.6517703138277233,31.822656176679125,3.9095530696896597,-0.0011410516621035427,2.451670474872037,1.4953769005902156,-0.11573875120713262,1.8720821781085533,-0.0836439721849882,0.4234208870992091,-0.0010010049339502225,-0.7034502499556443,-0.0006441406427355467,-0.10958468681010751,-0.016414482220487494,0.33433943990692677,-0.0626139931665379,-0.14077417299341377,1.505697653905043,0.5591065274425681,0.0853331468085865,0.3569111076446294,3.345514139845555,0.003344072040787917,0.18295850838478014,2.180506800842223,-0.04704263757819463
-0.13903286112233448,-0.13219207420516815,0.17178531650009654,0.013806795048822873,1.8726703110381713,-0.12927086115213293,-140.69348102747426,136.0,0.0011770728210992731,0.780775828000875,0.07555835228659548,0.04630715560234243,0.9131776209625448,0.126417291453925,0.4516421820525597,-0.12469601788744039,-0.033640252888588316,0.004005210369245046,0.06970778086364753,-0.0008441663089098078,3.952301475422188,1.0540267615202832,0.18098383260623918,0.11285518877464955,0.03500288167721506,5.8403113915366225,-0.015261231853758161,0.15108981298444804,0.004693204604362428,0.11632545889870403,0.08669116501140343,0.004879689741652496,1.861924662500231,-0.07448430245311764,-0.016157661782854243,-0.0763517122867754,-0.003290645035567266,101.0,0.44360740007307636,-0.11310971623974408,4.678597703476372,0.20451691161721275,0.05226117676266078,0.577217938195664,0.8301416867333891,0.2112181569405316,390.17368427702036,227.73045525772122,0.0051879785995707466,4.636063980549373,0.013637677807939674,0.765789816294744,-0.046956951649545386,0.9487425144288013,-0.07448430245311764,-0.016157661782854243,0.47604294651481366,36.11052722523025,4.812553965284838,-0.006245628981087492,1.2802282560379348,1.01143921064103,-0.15544189820500043,1.0763819968368153,-0.1291657591838573,0.20637899444837218,-0.055111329968461215,-0.036577670426089615,0.0036373087027055107,-0.22861192037410616,-0.01712008462652498,0.9383987185829398,-0.18705406935232904,-0.46612713864740507,1.062731894898162,0.4381772148806462,0.2112181569405316,0.5309782572812043,3.749716439572708,0.004859174712934304,0.10707051556439805,1.785026062489228,-0.061676006047199895
0.013990385596233912,0.014296462365747874,0.016835403352621348,0.0012056281707931672,1.9017648234726696,0.013694473585163403,34.89782195166481,205.0,-6.261119670600279e-06,0.6356025928212563,0.1116251353769294,-0.003577279277897444,0.8471071603456347,-0.01018510036034137,0.45697810359329016,0.013474098760515418,0.06290434369801598,8.608679967340993e-05,-0.0007312907106885036,0.00010777694398794724,3.4375244835212593,1.1986932004473252,-0.019770741936470326,0.14121232731662925,-0.00018114812858874285,5.656801430548203,5.446127633135234e-05,0.2175368972120936,-0.00015047160458528386,0.004120469726730122,0.09599758958173657,-1.463746281099576e-05,2.1097615592793098,0.13765286170909935,-0.0037594923454824236,0.13119512320436746,-0.0018039621812859508,91.0,0.6309190345143163,0.009628810695149426,3.9716365352783587,-0.02932727329432616,0.042651120571527326,0.6420456240086948,0.8824439149314668,-0.010743597590992415,531.2338539686332,140.91847155187438,0.0030905593067310053,4.978038950656751,-0.0023692551039236065,0.9884227089985496,0.010057319216871474,0.8342418223669098,0.13765286170909935,-0.0037594923454824236,0.5477765455305903,45.07680627779461,5.222898582182528,2.0524559251278163e-05,1.4425618535052431,1.1075874394381953,0.015558646744021187,1.1659295554103655,0.013691284243757984,0.184898226954471,0.0019543733217947667,-0.2772372198005515,-0.0013366282903941595,0.023993624604671686,0.0016519567165722785,-0.06461568920175491,0.017451209006393152,0.041923114239048834,1.0040193840449307,0.37442555783156684,-0.010743597590992193,0.5465345255876458,2.867726689563646,5.347861035392967e-07,0.11780522928129734,1.5708734195350493,0.008826800572858897
-0.1323405824394908,-0.13245730258936797,0.16338083697457928,0.010016821920756732,2.4848634699803043,-0.13241841075502458,-91.66456676918824,205.0,0.00042216339400726055,0.6356025928212563,0.03498796124709577,0.013368196127210914,0.6808818260880906,0.06785643422686605,0.743774546564999,-0.1302972364481123,0.06308305870188072,0.0009072458332644862,0.0743846117256669,-0.1485115286069791,2.624634673516292,0.8923147148355962,0.11948258581515747,0.1741348675902348,-0.0029276436354100377,5.840854714707837,-0.0023901088597950704,0.1485794829990036,0.0007634855976119126,0.032670238867864854,0.13304448126008175,-0.00034882391520310585,2.1438184122103947,0.08481475871045227,0.01949277390709102,0.10312805772762978,0.012084145547717487,191.0,0.5098379186041642,-0.09908286143266087,4.262789420825366,0.28492876955789725,0.0645264744928316,0.691520216185562,0.8905499654767316,0.10878277132260217,713.6343243167878,182.27150490446508,0.005030173938141054,5.237387603568866,0.003689010908462187,0.41126661273790527,-0.01777069263938097,1.120680835330889,0.08481475871045227,0.01949277390709102,0.6636809724201219,45.07680627779461,5.222898582182528,-0.0002452738919433983,1.4425618535052431,1.316182565867355,-0.15402128327995923,1.4900407137359715,-0.13246531248145144,0.17909077370063778,-0.008825282734597345,-0.9727369944686561,0.007786666510464446,-0.18129575916046647,-0.00434815280132605,0.6040713236688611,-0.13705705196240556,-0.2778553911191549,1.0322227891914248,0.28781479504535856,0.108782771322602,0.4731403453662969,2.9413777783546533,0.005533070461578222,0.1951496088712581,1.9521364641933543,-0.06747224709781278
-0.04053968490663677,-0.040348255533946796,0.04738312941563383,0.002937168962330491,2.5109286447584536,-0.040533155623426076,-20.674066240037064,205.0,3.373190704900053e-05,0.6356025928212563,0.028858497408842495,0.0024068401625893486,0.6586963280759897,0.018074444525147393,0.7930010329000945,-0.03986107327733934,0.06518387543125509,0.0003068475289811773,0.06897077076641335,-9.674865940605126e-05,2.349850434071487,0.8578494641627097,0.03090828097584508,0.18649082235589312,-0.0012902947302741996,5.709703356788454,0.0001505685123701639,0.15743896223314463,0.00022395308055803143,0.009574648389033017,0.14772154558893308,-0.00027600589709247947,1.8149892877089735,0.08219897922815433,0.00475792980776181,0.1032019854501358,0.003201220496774168,191.0,0.5431342028755857,-0.022442489421201306,4.039686667594986,0.07191325965176443,0.07767002285700536,0.746894873890597,0.9680385390962712,0.023772276885821064,742.3055386776433,153.77069026176326,0.00536309443101438,5.239214906047566,0.0014891836367851852,0.41991995625109213,-0.0074361511579881245,1.1657056882072359,0.08219897922815433,0.00475792980776181,0.6802755111538213,45.07680627779461,5.222898582182528,0.00010263105780783377,1.4425618535052431,1.3834378334217983,-0.04511490112505334,1.534016802529258,-0.040498794667020555,0.18730661177002914,-0.001978023394301115,-0.9151610532956704,0.0023554040101609885,-0.051065722134754465,-0.0009795403716252654,0.1409095065416617,-0.03905375697678688,-0.07440475229700909,1.1023567295111891,0.296084058059912,0.023772276885820953,0.49437679826071323,2.739234017433375,0.004756967220113139,0.21739341241870977,1.8634338213794248,-0.022018489446593573
0.02194214744771088,0.021857428718163346,0.02399156476525821,0.0015423799366600219,2.621893315235968,0.02195759214615567,7.193595623903093,205.0,-4.674259747566856e-06,0.6356025928212563,0.017423541940203534,-0.0006539434421726116,0.6134341272975253,-0.008155224116265458,0.9044738897600032,0.021687912373017038,0.05144461429563196,-0.00012188126415851874,0.06850518599924503,4.379499335950554e-05,2.1177282369698616,0.7664849446146668,-0.01267777448058971,0.2205413509859077,0.00022432572968247855,5.7087191523513034,-0.00014700953457769117,0.14352320148005668,-5.597802290424614e-05,0.0035386940062742283,0.17227404891756248,0.00014408787509459509,1.7082475161341746,0.056877942943482,-0.001463507891995973,0.0762652415343771,-0.0010775806513549785,186.0,0.5102820834582659,0.010637160229482023,4.063322868410015,-0.035274059197900165,0.10226114410184003,0.7417277747567715,0.9744305250706857,-0.010973846956916722,830.7878883645367,153.7360700387975,0.006116989360568599,5.21831996388995,-0.0008794383734187505,0.4850250621899934,0.00425371768469901,1.3046570673383908,0.056877942943482,-0.001463507891995973,0.6932656192981083,45.07680627779461,5.222898582182528,-5.336370592612383e-05,1.4425618535052431,1.495985465746121,0.024236309242110732,1.6416264477714817,0.02194874143665393,0.08587208628995537,0.0006905918363087626,-0.7777656022381003,-0.0011108860840454149,0.024061936750450024,0.0003406777359571061,-0.06461568920175458,0.01930836335366387,0.03418540101695462,1.2237855421163617,0.31373066808806294,-0.010973846956916722,0.45722064790854955,2.7629091110648005,0.004692960508791157,0.2877308322041211,1.9154298959467244,0.01119668471516638
-0.05790926573450421,-0.058415442786825617,0.0793730332469108,0.005106790240532958,2.29102716645437,-0.05754243153140681,-86.69301664420345,205.0,0.0002814254799998056,0.6356025928212563,0.06041934590972337,0.013848192414127776,0.7829537065613272,0.037717810790260375,0.5532350866587346,-0.056372530715848246,0.04985083371349516,0.000596437955044396,0.07330499547348346,-9.912465847641827e-05,4.230978240084889,1.0453626493236081,0.06735998129451426,0.09962121833089553,-0.0026376432909146624,5.869706738539305,-0.00302308283936803,0.15589416347216703,0.0010085112860015177,0.03005165015437334,0.07443540924184111,0.00017154740024087622,2.002662316853381,0.09010786719001461,0.011423775847192646,0.0944935836353847,0.0064439701126895454,193.0,0.414207882360781,-0.05576660387666538,4.769159695927728,0.1038430923767324,0.02956191143313721,0.58367893605096,0.7528989999202937,0.056594395737796566,609.1535880028375,226.9951452486886,0.003741548736009047,5.239978200698678,0.0017362262622473423,0.3868994604605187,-0.006601043244125915,0.9566058254013958,0.09010786719001461,0.011423775847192646,0.5783312958883506,45.07680627779461,5.222898582182528,-0.0009306789892553624,1.4425618535052431,1.1013659365999706,-0.07157635245591298,1.2786561133017489,-0.05761977019948339,0.1912691990423533,-0.006896016443139502,-0.9998499764266597,0.0009127912911357505,-0.09009049757106535,-0.004111988522021859,0.38404980679516,-0.06787787495212996,-0.1550458333367445,0.9436497674436193,0.2899197716714578,0.056594395737796566,0.45922282342981185,4.047378431611751,0.0053736223613674305,0.09529823778891898,2.340725613304584,-0.023986474328956724
-0.06421271637839303,-0.06536317043303726,0.090865542227619,0.006051258194590205,2.295884058616998,-0.06402708680239755,-93.75333879141544,205.0,0.00029664066863364924,0.6356025928212563,0.053218221935961464,0.015061618254645408,0.7738781296791675,0.041442653537282825,0.568140781404739,-0.06315388259273813,0.05045868074937341,0.00039324727037289703,0.07098549412633806,1.4900180225874138e-05,4.558937344038945,1.030613523346271,0.0730379952590472,0.10601767222997444,0.00045758976232100623,5.849956081586262,-0.0016271715004059217,0.1535875090522029,0.0008757030668757604,0.03510796297908639,0.0754599449586837,0.0004773388735688777,2.076750992804511,0.08881369266367349,0.011885806945892696,0.0943827574067135,0.006535491132267673,193.0,0.3751426674081223,-0.06659291938992984,4.803414905991138,0.10980956266471331,0.02417857757479514,0.5543291858659783,0.768432561245809,0.08796128393751679,617.8711943659184,221.6839601669754,0.0038423564842541467,5.234378413281932,0.0019129136141247116,0.4083958752206071,-0.007908211096850859,0.9702958260756439,0.08881369266367349,0.011885806945892696,0.5855335724802416,45.07680627779461,5.222898582182528,-0.001519886543888127,1.4425618535052431,1.1179597945299982,-0.08162243878197661,1.2862948968052625,-0.0641056362649135,0.15639239758655227,-0.010648785165308483,-0.9249078195004299,0.004926269102886405,-0.09878128031744957,-0.004447387581482411,0.47321543407039746,-0.07526140234754357,-0.17000250438671777,0.9437062746857063,0.3862386842312053,0.08796128393751673,0.43107583472397565,4.4235178762613705,0.005038940376360376,0.1028685048549999,2.5901182250175316,-0.024088929703711584
-0.2279069879490847,-0.22753557860358123,0.2795404249282243,0.017150309976395408,2.6548080959633737,-0.2277956799497045,-155.60719005333158,205.0,0.0007624826327054801,0.6356025928212563,0.02919478422840341,0.02010217686950748,0.6249138726632216,0.10417494426882401,0.874672892580517,-0.22386871108415185,0.04775411853296338,0.0018582220296970708,0.08342327897043744,-0.16621575195812416,2.28398529209738,0.7798869880476561,0.16858258984963093,0.19331692558641145,-0.008448657677815524,5.919575983039839,-0.0048549015025391995,0.12787419238793055,0.0014388409410216463,0.06834442087160597,0.148545726117123,-0.0009350928185904162,1.9495783789619727,0.0545965456778737,0.02163581725590638,0.071990095732905,0.014743681782524817,184.0,0.4848515119480932,-0.1577034301748375,4.364676914506529,0.4570017316986865,0.08187880714487404,0.7496109993623905,0.9487444987001502,0.20140879721654192,816.5111334832478,207.19325846475783,0.00591544414766077,5.214651402925856,0.006613416731701349,0.464491161686553,-0.02662086013896109,1.2822370616842418,0.0545965456778737,0.02163581725590638,0.6821460077215504,45.07680627779461,5.222898582182528,-0.0005984683871416152,1.4425618535052431,1.435760243530865,-0.26774919599858693,1.5988665737596186,-0.22781633476822027,0.1189359315319163,-0.013721142160871905,-1.0559441191844365,0.016073714318842303,-0.2823364191216559,-0.0073890798956370435,1.0214797274104517,-0.22243720574206985,-0.4265200627170979,1.1147870373291857,0.26564911601769464,0.2014087972165418,0.47072739705421873,2.928610589868969,0.00695944347417943,0.24787812663775144,1.9977400220501722,-0.11050104769064957
