delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.10459385072692129,-0.10616560431843103,0.20151666570319104,0.015628224396673922,6.7770299464742205,-0.10446850550512199,-52.718121920741396,107.0,1.2498469126827338e-05,0.5684018177752274,0.05977316697474663,0.002001570724426062,0.20925438566291193,0.004799788311069669,3.1589710002376514,-0.10164587507289902,-0.191725531671681,0.001425583000063152,-0.19416507661324311,0.0007875433937956644,1.2564709356639463,0.231657037691324,0.005752407500691503,0.3585453288905263,0.008465879240737606,4.783367179349923,0.00032642472260224764,0.09318867773335321,0.0001019946279035705,0.01068297064603311,0.33558144234878234,0.0005804784240732164,1.214235509488792,-0.0606924000433321,-0.0015515357112398098,-0.12258895599084972,-0.0011023641859027045,69.0,0.2226821142629588,-0.020505293699038724,3.7511895647239886,0.027560115874500024,0.3917517325798257,1.568512681159497,2.384916963823621,0.08238563834410417,922.2877409707463,78.3383704015482,0.018563566965607577,4.306573841111304,0.0019123478870577415,1.0424910328951293,-0.005895725921031714,4.316726182661758,-0.0606924000433321,-0.0015515357112398098,0.7317978640678531,94.14343202181342,4.501190728248952,0.0006075696329803648,3.1807565340068455,4.350304249294724,-0.13960916062993523,5.037895951822225,-0.10415926104538453,-0.7756570643824161,-0.020763644422917338,0.2205603325416381,0.05896105485022973,-0.03538682107212321,-0.004144289944385983,0.19156265070075562,-0.032718107956904205,-0.047184712098326864,3.1047048453584942,0.520495812670517,0.08238563834410417,0.3312856169164101,5.423840985734074,0.03770007697622657,1.5477420088928062,3.969155248403874,-0.023291179818775144
-0.2674404956589579,-0.2670114147381946,0.3578170773354765,0.028668434971813088,6.667043248886607,-0.26726044124355397,-77.34926899316997,107.0,2.5007188338491138e-05,0.5684018177752274,0.03442536615746841,0.00813155229248922,0.21285630158792893,0.012953878987536943,3.07885255502538,-0.2603799616353042,-0.17502478913328218,0.003431345292761928,-0.18434116724582336,0.0019736595313149807,1.2506223596340345,0.23791361640545364,0.016166545325252607,0.39013757113197434,0.0030396103100210348,4.776725379376045,-0.001363342237961973,0.09599891901587802,0.00031284515115791167,0.023706664291992054,0.3384300130376883,0.001690312950758388,1.328786937648464,-0.05684740857357008,-0.004034305956105773,-0.11335725812410187,-0.0028126078509054797,69.0,0.22535500674738446,-0.058429416993892785,3.69479126619946,0.06544783250066732,0.3307567635900659,1.2973934939494132,2.209891399734501,0.27442954786339935,898.0337031580202,76.23385429909355,0.018092754120929207,4.300681168461555,0.005698989018283029,1.0569951268213844,-0.01573437781248299,4.203206252372688,-0.05684740857357008,-0.004034305956105773,0.732500945745259,94.14343202181342,4.501190728248952,0.0008643811722697237,3.1807565340068455,4.220791332158996,-0.3680793568200804,4.93710358740685,-0.26680401657989705,-0.912102308584169,-0.026383638371996754,0.7346629410344918,0.08398779035045978,-0.09484589266127483,-0.006084687829868848,0.5630604827638732,-0.0852307294107179,-0.12747924007647948,3.0069297634462457,0.7033316492187274,0.27442954786339935,0.278739300273288,5.2566237213708575,0.03398166594155262,1.6398286782674087,3.850481847331116,-0.0602690547037483
-0.17134470508665714,-0.17079534213673325,0.236152680476297,0.022554014543079502,4.934611354431761,-0.17223944192621854,-207.54899689715967,107.0,2.3514461801231457e-05,0.5684018177752274,0.13239547643480437,0.0386922477996427,0.4028738293813406,0.030068748736638062,0.8835311238580462,-0.1530013609212647,0.05105912960518316,0.006986810957019175,-0.015944927423683912,0.03192820284852198,2.932127731434606,0.6427904371162708,0.07955861265025466,0.21879567365106586,0.03492133034431974,4.733797444284584,-0.02307309590747675,0.19418215967507207,0.007163732718824811,0.10785162880056977,0.1578337933592151,0.018642351984627353,4.104736120711584,0.057789848287655904,0.02166747639251225,0.06173148096037281,0.01566585893362637,82.0,0.41765334437557716,-0.06676005081699732,3.5230039312439834,0.010686088480640787,0.14021330428000486,0.9201209898924638,1.321386684048363,0.20320107608014326,332.3858502482038,70.08610452730895,0.005192035375666149,4.353303248171924,0.01871473351468289,0.8918548362777289,-0.04275750713518489,1.555716983728424,0.057789848287655904,0.02166747639251225,0.5679253573105435,94.14343202181342,4.501190728248952,-0.004734151539174114,3.1807565340068455,2.079181719988513,-0.24014725846673435,2.531462722589285,-0.17317591307037583,0.21490052521685796,-0.034895541747442166,-0.2081540467662446,-0.011609845299098698,-0.16834767122866978,-0.01638517532096493,0.6958156916156445,-0.10384759934376857,-0.2743379051104757,1.9293779660538253,0.43610101124070194,0.20320107608014332,0.3741570841378475,4.561560910253911,0.00025424071054654725,0.3403841454652648,2.590626109849761,-0.07156268912048933
0.04559328093840973,0.04618356718546623,0.08376470171731576,0.006330737803039849,6.599490887300846,0.045660654154374036,23.932976134608907,107.0,-6.1822929351071365e-06,0.5684018177752274,0.0630398359775114,-0.0009031038588899754,0.2167932916220496,-0.0021689634835485305,2.994326230226015,0.04413170023282431,-0.19595390462891554,-0.0007109524575290294,-0.18954334105588527,-0.0004404771129679075,1.2926931866517977,0.2403535220417269,-0.002605364528570131,0.421774502362077,-0.004918577413062231,4.8180668829325715,-0.00010290862456852068,0.09286174730133785,-7.862797466444416e-05,0.006181175070823091,0.34572874787866936,-0.0011874095307873311,1.5568784583461421,-0.06544173532292495,0.0007165156267892325,-0.12869111971499236,0.0004777732410553015,72.0,0.23893903154694066,0.007964892928013279,3.704072614754944,-0.010772673948139744,0.5049225240330079,1.5607010049237922,2.6011715292688296,-0.0354374787377949,888.9174752147566,79.22378708631749,0.01759603854783542,4.345852783860848,-0.0012572545121365408,0.9784204233310795,0.0033737799807718183,4.16053815856459,-0.06544173532292495,0.0007165156267892325,0.7196968555767496,94.14343202181342,4.501190728248952,-0.0002562545192397181,3.1807565340068455,4.222475198155884,0.05712756341974945,4.874544178668743,0.04581401231234761,-0.6035259878686323,0.0075712205288853696,-0.16305189166920275,-0.02049070274797593,0.015723783675842713,0.0018775030802197672,-0.07460815990754287,0.014506497105519708,0.02110790611046347,3.1615808544764272,0.6666687091649837,-0.0354374787377949,0.3415116530307393,5.378299330381262,0.03592667813862764,1.754808911387012,3.870745116425932,0.01089401439247121
-0.3033395898739629,-0.28570701290607026,0.46403792113420517,0.036443049304848554,6.128938501799346,-0.286698452222784,-163.4784448663413,107.0,0.001154986850978694,0.5684018177752274,0.0960126512406716,0.015066188890616394,0.3130403121568303,0.03106351912133415,1.589245722437175,-0.27169137119939,0.1699405983072748,0.011032130984789917,0.07121508950032773,-0.0012568631070127984,1.2617643345715233,0.4941520453551082,0.08713209739449296,0.39577695405202257,0.03238494289533106,4.527756259954607,-0.007373439509758661,0.2031268379707698,0.005067153660176765,0.0749021667487978,0.3555716772022288,0.009805434893425113,1.870520228143223,0.10693160655274217,0.03042343244207496,0.15319543796384263,0.02709703508477948,50.0,0.6142443818275055,-0.06507094486047094,2.5377232675609784,0.14879630159511414,0.47025603825207773,1.4442770938302545,2.1119390034091006,0.24438958439486558,432.36580315835704,41.31138751272562,0.009339139039594992,4.239661718043804,0.004794667012578024,1.060129975154263,-0.052873808206265194,2.023668644903369,0.10693160655274217,0.03042343244207496,0.7853290243141866,94.14343202181342,4.501190728248952,0.0010172154133556432,3.1807565340068455,2.973857016199551,-0.3286819306389921,3.0810254996359814,-0.27450666954586955,1.282669201354318,-0.06759752360932825,2.257699403015309,-0.06594015524892693,-0.23428854072211175,-0.01289038303506404,0.5630604827638732,-0.13649550126492122,-0.27047972874205206,2.6349657516708795,0.4622810348727418,0.24438958439486552,0.4563423443710927,2.5533929211297557,0.0050715889725396895,0.8009214122904396,2.005253571441582,-0.18632463886594142
0.21075773864045183,0.20882436971209692,0.26657195809363854,0.02206462629023383,6.712163810482425,0.20624848303389598,77.43114531580795,107.0,-0.0006522916114450328,0.5684018177752274,0.08479101336356065,-0.0065939069949162155,0.2690074608899106,-0.01443437454227453,2.1072963895282686,0.20218589703415546,0.04689691649241369,-0.002343697465068441,0.06841316549851101,0.0002751136281672756,0.9279165316180369,0.35870493056198083,-0.02521201133608575,0.5703660443145113,-0.0050058578612788285,4.4399623794803125,0.005014770797332702,0.16317254246743784,-0.000660427425423854,0.01043703809471749,0.5099027603849433,-0.0013588524385406142,1.327562770043352,0.022254542230253832,-0.002963110862033165,0.03671349181303956,-0.003479741902006242,48.0,0.49038449797770267,0.042409641669938214,2.6296050062710354,-0.09917708682484783,0.6928696651174919,1.6798633807411305,2.5556087361351914,-0.09262915055741905,595.6272907583822,39.28101180049764,0.012383443102341915,4.238362408003136,-0.01604773770274548,1.1529789643541024,0.05289180155741158,2.7878066756241853,0.022254542230253832,-0.002963110862033165,0.7558976050792505,94.14343202181342,4.501190728248952,-0.0007956840924379094,3.1807565340068455,3.514534860793107,0.2258768477520836,3.582455612752904,0.20636254640836205,1.2538915972437923,0.024009704170736335,2.093768894570398,0.005763935371285278,0.10514144572241778,0.006065533183427928,-0.25222592825729523,0.07956628178289092,0.13217623862661732,2.96180664576441,0.521319391466046,-0.09262915055741916,0.45611910776702963,2.5868519012668036,0.004680361213526657,1.5900702658893546,1.9553951568622827,0.10335232785811384
-0.01627532309632554,-0.016240796752823115,0.02266413058950567,0.0020533460637837814,4.125170599994015,-0.017985260117944435,-22.0344672792271,107.0,2.9468092869841533e-05,0.5684018177752274,0.16617017021116823,0.004920372050386618,0.45031369053169085,0.0033488475536394557,0.6244598717084123,-0.014351696334523045,0.014172016097366222,0.000412776884164575,-0.048099066621812556,-4.373592047159092e-05,2.927418587538422,0.7102872938007535,0.008307062280579092,0.20936500396790972,0.0012785462366721179,4.851221148710053,-0.0022865471201463095,0.1897585815927406,0.00046196771430503936,0.006831770669676139,0.1398016748752034,0.0006912659144164834,3.4399635477199806,0.022694838754942524,0.0012104186571573125,0.019905090644240866,0.0008333248188600387,91.0,0.4192307120779877,-0.008239796607781125,3.7112358018701315,0.007155485425381247,0.09445936888908861,0.7997332040033899,1.287384468320664,0.01753589318171267,300.8000394165007,80.71363059606534,0.0036696135054490025,4.5039430092783,0.0008870544512715739,0.5781708613286357,-0.003167501955504637,1.4078810204375067,0.022694838754942524,0.0012104186571573125,0.4435459123629339,94.14343202181342,4.501190728248952,-0.0002896336334066163,3.1807565340068455,1.8545462953441743,-0.021437545110080336,2.2493952679765714,-0.01571996870842529,0.018997720136904234,-0.00227998723114501,-0.637827465465246,-0.00021615691567600237,-0.016774926855346387,-0.0017307311233416285,0.06239806379847849,-0.010689192275747878,-0.03354380333315305,1.9196115473659432,0.6097674347846725,0.01753589318171256,0.3634965190451777,4.121457068271319,0.0023135202098895627,0.29476101543024336,1.8280554356110648,-0.006823115290971875
-0.16477331331481385,-0.16685871706929187,0.25518664408485403,0.020336194751005274,6.449940886790183,-0.1636403286382242,-67.04862436805342,107.0,0.00013979046425061092,0.5684018177752274,0.06617247523954836,0.009594270739987101,0.29217643891176787,0.015121457630853985,1.8152462735942931,-0.16111037821744967,-0.1035590278267138,0.001503396145211583,0.05513075489731641,4.0674584474154063e-07,1.3371784306755234,0.3575683061743297,0.022386041814847768,0.38867147112597883,0.0040835592215400784,4.717778232719324,-0.0015507675416248645,0.12462376296490119,0.00017231194439654152,0.011545859394532792,0.3380371247940711,0.0008971868275977624,1.3032300295607346,-0.05704957466826789,-0.004647672798963748,-0.08735030043465274,-0.0028648931107805725,67.0,0.3374608360798779,-0.0513514131501,3.553057948598685,0.09878562961109427,0.3237892730669674,1.3500170620961944,2.1829941069704755,0.16154735824940847,597.5206478958474,67.84827413554002,0.010667222255728906,4.360424739029765,0.005533795974947964,0.8934199152204974,-0.020493260462973395,2.7966684483284645,-0.05704957466826789,-0.004647672798963748,0.6490745353383753,94.14343202181342,4.501190728248952,0.0006895869887113548,3.1807565340068455,3.10429997139334,-0.20021822622991392,3.291387983656076,-0.16228304340614175,0.737505019297555,-0.02576584491067402,0.6175578591026332,-0.002570176556695003,-0.08760722142538463,-0.005272903881248413,0.35275852504063665,-0.0727980477001212,-0.134087527394399,2.4194105427216495,0.6170122350756837,0.16154735824940858,0.3981295625114622,3.7396447268556074,0.0030394001355479776,1.0869852400634328,2.4273081634144087,-0.055604540074868765
0.17334684028153635,0.17410375703812536,0.2244704374090043,0.01855319885349829,6.635527515994154,0.1736725607391909,65.46784898740952,107.0,-0.00030149228518061566,0.5684018177752274,0.083004485082987,-0.005272739702890314,0.26516540472280875,-0.011805980111925185,2.160659672990831,0.16849094419628097,-0.052980907138122015,-0.0021394734154351405,0.0315123518052546,0.0007773754113295783,0.9300339401575275,0.3288472424029504,-0.017734847108441643,0.555919810037713,-0.0038037692988573957,4.68882537817742,0.0010780864199499973,0.1321372374916022,-0.0002455623432015275,0.007676020587591558,0.5062540503093078,-0.0008218869047196264,1.2518455508788267,-0.024520709022529712,0.0008552662869603933,-0.04096098786687375,-6.848102620431173e-05,42.0,0.43850995197369635,0.035802189560737885,2.97356338153606,-0.0916796708514096,0.6698979998936108,1.691871989848464,2.4976772789888786,-0.07397157197752802,649.7072756672426,53.85624456879441,0.012697030307158753,4.2791418095784195,-0.010741144677738568,1.1514894819333248,0.04003544069228915,3.0409256063478187,-0.024520709022529712,0.0008552662869603933,0.7105269752342953,94.14343202181342,4.501190728248952,-0.0006649640128548739,3.1807565340068455,3.5498507857841988,0.18982311378619654,3.53646468954712,0.1768081643007542,0.92686113890614,0.02153017534014645,0.9692485707684204,0.0028932384655733223,0.0799816967290373,0.0051300578904889,-0.2129019183889954,0.06570706788189824,0.1083320858976179,2.9956601644677288,0.4762802942393935,-0.07397157197752796,0.45281868654349516,2.8281640233975804,0.0009930283162981328,1.6905107854196966,2.0094868290111374,0.07601431460664852
-0.05975391517491704,-0.059554096307806996,0.07077522848583606,0.006372349283532844,4.422196536903233,-0.06117837124003067,-47.27244307111687,107.0,0.00015873692702243064,0.5684018177752274,0.11957885208403028,0.012428491832279495,0.42819774225392027,0.011312671054077128,0.738093288123845,-0.0555012462502813,0.09086560074301726,0.0005191072425485693,-0.03243370135293526,0.06499315878485974,2.2178457516235106,0.7515032663356803,0.03533309321533651,0.24427126995518866,0.0034410520854948057,4.791359951864548,-0.0028697135209903024,0.2241337833270394,0.0008120508983313346,0.014111101424844431,0.17551230999546796,0.0007982193972846663,2.038846673932468,0.12310855850482008,0.01077039463202445,0.12019546705103787,0.005766802506144503,74.0,0.5930247503394275,-0.029581065145129593,3.3134093729253435,0.0667181155223262,0.1265527206076816,0.8330195916207557,1.4019747625240577,0.06401674598399132,284.30275095686864,66.78572238846824,0.004337375740366627,4.357084450645182,0.005974158669109997,0.8437956653469695,-0.020067368736027658,1.3306662057185545,0.12310855850482008,0.01077039463202445,0.5546795168855119,94.14343202181342,4.501190728248952,-0.0005756252853297283,3.1807565340068455,2.0042939092110177,-0.07538843655225524,2.2819900285906463,-0.06004801745381316,0.19601503878335239,-0.0037572457160668926,-0.2667005563874829,-0.0030572933368944177,-0.06628425111789248,-0.003715641121658654,0.19156265070075562,-0.037620158620803736,-0.11277957643311139,1.8787694684146246,0.6830033490524761,0.06401674598399121,0.3600307262206668,2.9512123911818726,0.0010519449834513945,0.32504352395732367,1.6369770633672973,-0.0354355506284085
-0.23959036025650304,-0.2377353598772641,0.33342791080290723,0.02559724364855712,6.137090538898183,-0.2393591763790761,-88.55319962535577,107.0,4.526549571998162e-05,0.5684018177752274,0.03871675652977572,0.010594731946008802,0.23731477468480297,0.014330009216068446,2.599143325570039,-0.23014335030717703,-0.14855341786554732,0.004521248500389652,-0.16857521319768323,0.3345448682306757,1.5863035000920176,0.2724384176375569,0.01902486302657147,0.3412024099136724,0.0033699062869682606,4.805581018422169,-0.002485973943418429,0.10344926482965634,0.0008094216580465247,0.046568850496376095,0.269699645905766,0.009591690898903882,2.238290462409045,-0.05715476188024036,-0.003643959465969307,-0.10471568770545166,-0.0016581091529746794,73.0,0.21947134071092114,-0.054428742545159114,3.660823579942599,0.025874794607750218,0.35898145741520754,1.1394164619699192,1.9846086677921715,0.2856531715084609,784.2302411862672,77.89404677737753,0.015273761985723062,4.315638082816041,0.0058804799888978465,1.024059579889323,-0.016422371733825436,3.6705542803818774,-0.05715476188024036,-0.003643959465969307,0.7081064948315188,94.14343202181342,4.501190728248952,0.00024418362587930176,3.1807565340068455,3.718157852609531,-0.3417430784093778,4.406565936851567,-0.23475593887038215,-0.8549272071467667,-0.022859917482059844,0.5676345377798642,0.0666401700219752,-0.09738398230499985,-0.006968177813160917,0.6040713236688608,-0.08458677164672908,-0.13375800758321932,2.8255391570306565,0.7417763688976485,0.2856531715084606,0.2729274671215986,5.822613102247509,0.028417602504644354,1.2524019661852421,4.123030154592559,-0.052583217586907316
